Position, Position error, Orientation error, Joint error
[0.5  0.65 0.  ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.65 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  0.65 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  0.7 0. ], [ 0.  0. -0.], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 0.7  0.  ], [-0.  0. -0.], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 0.7 0. ], [-0.  0. -0.], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 0.7  0.  ], [-0.  0. -0.], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 0.7 0. ], [-0.  0. -0.], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 0.7  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 0.7 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 0.7  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 0.7 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 0.7  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 0.7 0. ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.7  0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 0.7 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   0.75 0.  ], [-0.     0.    -0.005], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 0.75 0.  ], [-0.     0.    -0.004], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  0.75 0.  ], [-0.     0.    -0.002], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 0.75 0.  ], [-0.  0. -0.], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2  0.75 0.  ], [-0.  0. -0.], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 0.75 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  0.75 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 0.75 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  0.75 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 0.75 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  0.75 0.  ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.75 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  0.75 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  0.8 0. ], [ 0.     0.    -0.017], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 0.8  0.  ], [ 0.     0.    -0.016], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 0.8 0. ], [-0.     0.    -0.011], [-0.001  0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 0.8  0.  ], [-0.     0.    -0.003], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 0.8 0. ], [-0.  0. -0.], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 0.8  0.  ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 0.8 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 0.8  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 0.8 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 0.8  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 0.8 0. ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.8  0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 0.8 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   0.85 0.  ], [ 0.001 -0.    -0.019], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 0.85 0.  ], [ 0.001 -0.    -0.019], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  0.85 0.  ], [ 0.001 -0.    -0.019], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 0.85 0.  ], [ 0.     0.    -0.014], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2  0.85 0.  ], [-0.     0.    -0.002], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 0.85 0.  ], [-0.  0. -0.], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  0.85 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 0.85 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  0.85 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 0.85 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  0.85 0.  ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.85 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  0.85 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  0.9 0. ], [ 0.001 -0.    -0.018], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 0.9  0.  ], [ 0.002 -0.    -0.018], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 0.9 0. ], [ 0.002 -0.    -0.02 ], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 0.9  0.  ], [ 0.002 -0.    -0.02 ], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 0.9 0. ], [-0.    0.   -0.01], [-0.001  0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 0.9  0.  ], [-0.     0.    -0.001], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 0.9 0. ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 0.9  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 0.9 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 0.9  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 0.9 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.9  0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 0.9 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   0.95 0.  ], [ 0.001 -0.    -0.018], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 0.95 0.  ], [ 0.002 -0.    -0.018], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  0.95 0.  ], [ 0.003 -0.    -0.019], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 0.95 0.  ], [ 0.004 -0.    -0.021], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2  0.95 0.  ], [ 0.001  0.    -0.019], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 0.95 0.  ], [-0.     0.    -0.004], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  0.95 0.  ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 0.95 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  0.95 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 0.95 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  0.95 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 0.95 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  0.95 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0. 1. 0.], [ 0.001 -0.    -0.018], [ 0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.   0.  ], [ 0.002 -0.    -0.018], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 1.  0. ], [ 0.003 -0.    -0.019], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.   0.  ], [ 0.005 -0.    -0.021], [ 0.     0.001 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 1.  0. ], [ 0.004 -0.    -0.023], [-0.001  0.001 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.   0.  ], [-0.    0.   -0.01], [-0.001  0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 1.  0. ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.   0.  ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 1.  0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.   0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 1.  0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.   0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 1.  0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   1.05 0.  ], [ 0.001  0.    -0.018], [ 0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.05 0.  ], [ 0.002  0.    -0.019], [ 0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  1.05 0.  ], [ 0.003 -0.    -0.02 ], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.05 0.  ], [ 0.007 -0.    -0.022], [ 0.     0.001 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2  1.05 0.  ], [ 0.009 -0.    -0.027], [-0.     0.001 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.05 0.  ], [ 0.001  0.    -0.017], [-0.001  0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  1.05 0.  ], [-0.     0.    -0.001], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.05 0.  ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  1.05 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.05 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  1.05 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.05 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  1.05 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  1.1 0. ], [ 0.002 -0.    -0.02 ], [ 0.001 -0.    -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.1  0.  ], [ 0.003 -0.    -0.018], [ 0.001 -0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 1.1 0. ], [ 0.005 -0.    -0.021], [ 0.001  0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.1  0.  ], [ 0.011 -0.    -0.026], [ 0.001  0.001  0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 1.1 0. ], [ 0.016 -0.    -0.032], [ 0.     0.002 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.1  0.  ], [ 0.004  0.    -0.025], [-0.001  0.001 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 1.1 0. ], [-0.     0.    -0.003], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.1  0.  ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 1.1 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.1  0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 1.1 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.1  0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 1.1 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   1.15 0.  ], [ 0.001 -0.    -0.003], [ 0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.15 0.  ], [ 0.    -0.    -0.001], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  1.15 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.15 0.  ], [ 0.001 -0.    -0.001], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2  1.15 0.  ], [ 0.005 -0.    -0.003], [ 0.001  0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.15 0.  ], [ 0.021  0.    -0.043], [-0.     0.003 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  1.15 0.  ], [-0.     0.    -0.007], [-0.001  0.     0.    -0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.15 0.  ], [-0.  0. -0.], [-0. -0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  1.15 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.15 0.  ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  1.15 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.15 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  1.15 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  1.2 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.2  0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 1.2 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.2  0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 1.2 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.2  0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 1.2 0. ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.2  0.  ], [-0.  0. -0.], [-0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 1.2 0. ], [-0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.2  0.  ], [ 0.  0. -0.], [-0. -0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 1.2 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.2  0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 1.2 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   1.25 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.25 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  1.25 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.25 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2  1.25 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.25 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  1.25 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.25 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  1.25 0.  ], [ 0.001  0.    -0.   ], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.25 0.  ], [ 0.  0. -0.], [-0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  1.25 0.  ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.25 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  1.25 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  1.3 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.3  0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 1.3 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.3  0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 1.3 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.3  0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 1.3 0. ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.3  0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 1.3 0. ], [ 0.  0. -0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.3  0.  ], [ 0.003  0.    -0.   ], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 1.3 0. ], [ 0. -0.  0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.3  0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 1.3 0. ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.   1.35 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.35 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1  1.35 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.35 0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
